filename;region_count;region_id;region_shape_attributes;region_attributes
boletus_edulis_141.jpg;5;4;"{""name"":""rect"",""x"":46,""y"":37,""width"":52,""height"":58}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_142.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":18,""width"":43,""height"":60}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_142.jpg;2;1;"{""name"":""rect"",""x"":50,""y"":43,""width"":42,""height"":43}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_143.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":36,""width"":153,""height"":120}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_143.jpg;2;1;"{""name"":""rect"",""x"":160,""y"":73,""width"":84,""height"":90}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_146.jpg;1;0;"{""name"":""rect"",""x"":6,""y"":22,""width"":64,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_147.jpg;1;0;"{""name"":""rect"",""x"":29,""y"":6,""width"":154,""height"":184}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_148.jpg;1;0;"{""name"":""rect"",""x"":46,""y"":53,""width"":120,""height"":126}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_152.jpg;1;0;"{""name"":""rect"",""x"":60,""y"":110,""width"":91,""height"":96}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_154.jpg;3;0;"{""name"":""rect"",""x"":33,""y"":167,""width"":243,""height"":326}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_154.jpg;3;1;"{""name"":""rect"",""x"":287,""y"":51,""width"":309,""height"":258}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_154.jpg;3;2;"{""name"":""rect"",""x"":450,""y"":251,""width"":217,""height"":242}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_158.jpg;1;0;"{""name"":""rect"",""x"":12,""y"":2,""width"":73,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_165.jpg;1;0;"{""name"":""rect"",""x"":272,""y"":190,""width"":407,""height"":274}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_168.jpg;3;0;"{""name"":""rect"",""x"":2,""y"":20,""width"":93,""height"":77}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_168.jpg;3;1;"{""name"":""rect"",""x"":154,""y"":49,""width"":99,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_168.jpg;3;2;"{""name"":""rect"",""x"":67,""y"":33,""width"":89,""height"":65}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_173.jpg;1;0;"{""name"":""rect"",""x"":89,""y"":22,""width"":139,""height"":138}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_177.jpg;1;0;"{""name"":""rect"",""x"":34,""y"":94,""width"":105,""height"":115}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_183.jpg;1;0;"{""name"":""rect"",""x"":5,""y"":6,""width"":89,""height"":88}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_184.jpg;1;0;"{""name"":""rect"",""x"":28,""y"":80,""width"":146,""height"":142}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_185.jpg;2;0;"{""name"":""rect"",""x"":31,""y"":75,""width"":121,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_185.jpg;2;1;"{""name"":""rect"",""x"":116,""y"":14,""width"":125,""height"":107}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_187.jpg;3;0;"{""name"":""rect"",""x"":55,""y"":292,""width"":156,""height"":156}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_187.jpg;3;1;"{""name"":""rect"",""x"":166,""y"":28,""width"":351,""height"":361}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_187.jpg;3;2;"{""name"":""rect"",""x"":411,""y"":232,""width"":182,""height"":217}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_188.jpg;2;0;"{""name"":""rect"",""x"":101,""y"":332,""width"":121,""height"":104}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_188.jpg;2;1;"{""name"":""rect"",""x"":522,""y"":284,""width"":112,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_192.jpg;1;0;"{""name"":""rect"",""x"":91,""y"":27,""width"":142,""height"":144}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_195.jpg;1;0;"{""name"":""rect"",""x"":48,""y"":37,""width"":174,""height"":150}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_196.jpg;2;0;"{""name"":""rect"",""x"":92,""y"":10,""width"":156,""height"":174}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_196.jpg;2;1;"{""name"":""rect"",""x"":5,""y"":5,""width"":129,""height"":135}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_197.jpg;1;0;"{""name"":""rect"",""x"":94,""y"":41,""width"":114,""height"":84}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_201.jpg;2;0;"{""name"":""rect"",""x"":15,""y"":134,""width"":347,""height"":372}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_201.jpg;2;1;"{""name"":""rect"",""x"":369,""y"":69,""width"":375,""height"":492}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_205.jpg;2;0;"{""name"":""rect"",""x"":16,""y"":39,""width"":123,""height"":119}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_205.jpg;2;1;"{""name"":""rect"",""x"":97,""y"":91,""width"":52,""height"":79}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_206.jpg;2;0;"{""name"":""rect"",""x"":68,""y"":268,""width"":293,""height"":205}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_206.jpg;2;1;"{""name"":""rect"",""x"":245,""y"":89,""width"":500,""height"":421}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_207.jpg;1;0;"{""name"":""rect"",""x"":1,""y"":11,""width"":89,""height"":83}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_209.jpg;1;0;"{""name"":""rect"",""x"":8,""y"":72,""width"":163,""height"":144}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_210.jpg;4;0;"{""name"":""rect"",""x"":171,""y"":76,""width"":95,""height"":100}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_210.jpg;4;1;"{""name"":""rect"",""x"":81,""y"":107,""width"":59,""height"":55}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_210.jpg;4;2;"{""name"":""rect"",""x"":21,""y"":113,""width"":41,""height"":39}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_210.jpg;4;3;"{""name"":""rect"",""x"":23,""y"":33,""width"":179,""height"":76}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_211.jpg;2;0;"{""name"":""rect"",""x"":8,""y"":33,""width"":129,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_211.jpg;2;1;"{""name"":""rect"",""x"":109,""y"":13,""width"":163,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_213.jpg;4;0;"{""name"":""rect"",""x"":5,""y"":100,""width"":304,""height"":313}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_213.jpg;4;1;"{""name"":""rect"",""x"":324,""y"":343,""width"":169,""height"":169}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_213.jpg;4;2;"{""name"":""rect"",""x"":300,""y"":25,""width"":253,""height"":307}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_213.jpg;4;3;"{""name"":""rect"",""x"":516,""y"":155,""width"":237,""height"":260}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_214.jpg;3;0;"{""name"":""rect"",""x"":9,""y"":88,""width"":301,""height"":375}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_214.jpg;3;1;"{""name"":""rect"",""x"":323,""y"":16,""width"":232,""height"":240}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_214.jpg;3;2;"{""name"":""rect"",""x"":439,""y"":191,""width"":251,""height"":395}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_218.jpg;4;0;"{""name"":""rect"",""x"":83,""y"":237,""width"":207,""height"":245}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_218.jpg;4;1;"{""name"":""rect"",""x"":315,""y"":184,""width"":76,""height"":115}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_218.jpg;4;2;"{""name"":""rect"",""x"":465,""y"":227,""width"":109,""height"":140}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_218.jpg;4;3;"{""name"":""rect"",""x"":280,""y"":296,""width"":157,""height"":180}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_221.jpg;1;0;"{""name"":""rect"",""x"":45,""y"":5,""width"":141,""height"":173}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_225.jpg;1;0;"{""name"":""rect"",""x"":89,""y"":74,""width"":429,""height"":466}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_226.jpg;1;0;"{""name"":""rect"",""x"":89,""y"":35,""width"":141,""height"":143}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_230.jpg;1;0;"{""name"":""rect"",""x"":49,""y"":29,""width"":91,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_237.jpg;1;0;"{""name"":""rect"",""x"":209,""y"":101,""width"":407,""height"":375}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_252.jpg;1;0;"{""name"":""rect"",""x"":144,""y"":96,""width"":583,""height"":533}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_259.jpg;1;0;"{""name"":""rect"",""x"":13,""y"":15,""width"":179,""height"":203}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_260.jpg;2;0;"{""name"":""rect"",""x"":27,""y"":5,""width"":152,""height"":153}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_260.jpg;2;1;"{""name"":""rect"",""x"":175,""y"":23,""width"":91,""height"":107}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_267.jpg;2;0;"{""name"":""rect"",""x"":8,""y"":24,""width"":140,""height"":145}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_267.jpg;2;1;"{""name"":""rect"",""x"":136,""y"":7,""width"":131,""height"":164}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_271.jpg;1;0;"{""name"":""rect"",""x"":890,""y"":1229,""width"":1205,""height"":969}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_275.jpg;1;0;"{""name"":""rect"",""x"":21,""y"":163,""width"":1145,""height"":1399}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_276.jpg;1;0;"{""name"":""rect"",""x"":143,""y"":247,""width"":383,""height"":368}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_277.jpg;4;0;"{""name"":""rect"",""x"":47,""y"":249,""width"":335,""height"":340}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_277.jpg;4;1;"{""name"":""rect"",""x"":368,""y"":89,""width"":188,""height"":196}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_277.jpg;4;2;"{""name"":""rect"",""x"":461,""y"":275,""width"":225,""height"":207}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_277.jpg;4;3;"{""name"":""rect"",""x"":59,""y"":20,""width"":320,""height"":240}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_287.jpg;5;0;"{""name"":""rect"",""x"":39,""y"":152,""width"":188,""height"":228}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_287.jpg;5;1;"{""name"":""rect"",""x"":87,""y"":368,""width"":177,""height"":205}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_287.jpg;5;2;"{""name"":""rect"",""x"":272,""y"":364,""width"":176,""height"":203}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_287.jpg;5;3;"{""name"":""rect"",""x"":167,""y"":13,""width"":267,""height"":361}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_287.jpg;5;4;"{""name"":""rect"",""x"":388,""y"":131,""width"":397,""height"":312}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_293.jpg;1;0;"{""name"":""rect"",""x"":99,""y"":51,""width"":108,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_296.jpg;3;0;"{""name"":""rect"",""x"":59,""y"":25,""width"":224,""height"":299}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_296.jpg;3;1;"{""name"":""rect"",""x"":176,""y"":176,""width"":287,""height"":359}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_296.jpg;3;2;"{""name"":""rect"",""x"":477,""y"":151,""width"":272,""height"":308}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_305.jpg;3;0;"{""name"":""rect"",""x"":112,""y"":127,""width"":181,""height"":249}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_305.jpg;3;1;"{""name"":""rect"",""x"":425,""y"":148,""width"":312,""height"":365}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_305.jpg;3;2;"{""name"":""rect"",""x"":299,""y"":77,""width"":241,""height"":316}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_306.jpg;1;0;"{""name"":""rect"",""x"":4,""y"":12,""width"":80,""height"":81}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_307.jpg;1;0;"{""name"":""rect"",""x"":56,""y"":16,""width"":151,""height"":153}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_311.jpg;1;0;"{""name"":""rect"",""x"":76,""y"":44,""width"":115,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_313.jpg;1;0;"{""name"":""rect"",""x"":84,""y"":57,""width"":95,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_314.jpg;2;0;"{""name"":""rect"",""x"":93,""y"":255,""width"":217,""height"":213}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_314.jpg;2;1;"{""name"":""rect"",""x"":464,""y"":241,""width"":184,""height"":156}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_315.jpg;2;0;"{""name"":""rect"",""x"":35,""y"":129,""width"":459,""height"":425}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_315.jpg;2;1;"{""name"":""rect"",""x"":429,""y"":43,""width"":555,""height"":519}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_316.jpg;3;0;"{""name"":""rect"",""x"":145,""y"":164,""width"":284,""height"":396}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_316.jpg;3;1;"{""name"":""rect"",""x"":405,""y"":160,""width"":315,""height"":449}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_316.jpg;3;2;"{""name"":""rect"",""x"":702,""y"":201,""width"":245,""height"":396}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_318.jpg;1;0;"{""name"":""rect"",""x"":56,""y"":3,""width"":156,""height"":141}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_319.jpg;1;0;"{""name"":""rect"",""x"":44,""y"":16,""width"":124,""height"":133}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_325.jpg;2;0;"{""name"":""rect"",""x"":4,""y"":11,""width"":89,""height"":133}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_325.jpg;2;1;"{""name"":""rect"",""x"":87,""y"":9,""width"":156,""height"":128}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_328.jpg;1;0;"{""name"":""rect"",""x"":188,""y"":52,""width"":471,""height"":436}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_329.jpg;1;0;"{""name"":""rect"",""x"":47,""y"":28,""width"":132,""height"":137}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_330.jpg;1;0;"{""name"":""rect"",""x"":43,""y"":29,""width"":133,""height"":137}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_336.jpg;1;0;"{""name"":""rect"",""x"":55,""y"":8,""width"":152,""height"":177}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_338.jpg;3;0;"{""name"":""rect"",""x"":32,""y"":40,""width"":73,""height"":97}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_338.jpg;3;1;"{""name"":""rect"",""x"":175,""y"":52,""width"":69,""height"":99}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_338.jpg;3;2;"{""name"":""rect"",""x"":101,""y"":33,""width"":77,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_339.jpg;1;0;"{""name"":""rect"",""x"":255,""y"":240,""width"":359,""height"":241}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_340.jpg;2;0;"{""name"":""rect"",""x"":105,""y"":196,""width"":225,""height"":143}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_340.jpg;2;1;"{""name"":""rect"",""x"":316,""y"":191,""width"":349,""height"":287}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_341.jpg;5;0;"{""name"":""rect"",""x"":115,""y"":263,""width"":645,""height"":256}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_341.jpg;5;1;"{""name"":""rect"",""x"":440,""y"":215,""width"":144,""height"":148}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_341.jpg;5;2;"{""name"":""rect"",""x"":329,""y"":136,""width"":147,""height"":117}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_341.jpg;5;3;"{""name"":""rect"",""x"":52,""y"":105,""width"":280,""height"":156}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_341.jpg;5;4;"{""name"":""rect"",""x"":455,""y"":116,""width"":213,""height"":127}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_342.jpg;1;0;"{""name"":""rect"",""x"":51,""y"":15,""width"":159,""height"":147}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_343.jpg;3;0;"{""name"":""rect"",""x"":73,""y"":143,""width"":184,""height"":265}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_343.jpg;3;1;"{""name"":""rect"",""x"":223,""y"":287,""width"":223,""height"":249}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_343.jpg;3;2;"{""name"":""rect"",""x"":313,""y"":45,""width"":224,""height"":249}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_345.jpg;2;0;"{""name"":""rect"",""x"":56,""y"":85,""width"":196,""height"":85}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_345.jpg;2;1;"{""name"":""rect"",""x"":68,""y"":5,""width"":167,""height"":125}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_348.jpg;1;0;"{""name"":""rect"",""x"":123,""y"":17,""width"":133,""height"":152}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_350.jpg;6;0;"{""name"":""rect"",""x"":44,""y"":145,""width"":227,""height"":263}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_350.jpg;6;1;"{""name"":""rect"",""x"":195,""y"":271,""width"":176,""height"":175}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_350.jpg;6;2;"{""name"":""rect"",""x"":519,""y"":117,""width"":147,""height"":159}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_350.jpg;6;3;"{""name"":""rect"",""x"":276,""y"":108,""width"":261,""height"":229}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_350.jpg;6;4;"{""name"":""rect"",""x"":492,""y"":276,""width"":104,""height"":148}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_350.jpg;6;5;"{""name"":""rect"",""x"":597,""y"":260,""width"":123,""height"":163}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_357.jpg;1;0;"{""name"":""rect"",""x"":169,""y"":96,""width"":421,""height"":395}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_358.jpg;2;0;"{""name"":""rect"",""x"":28,""y"":8,""width"":131,""height"":145}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_358.jpg;2;1;"{""name"":""rect"",""x"":152,""y"":15,""width"":119,""height"":112}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_360.jpg;1;0;"{""name"":""rect"",""x"":83,""y"":45,""width"":116,""height"":111}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_363.jpg;2;0;"{""name"":""rect"",""x"":18,""y"":8,""width"":55,""height"":73}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_363.jpg;2;1;"{""name"":""rect"",""x"":63,""y"":39,""width"":36,""height"":52}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_364.jpg;2;0;"{""name"":""rect"",""x"":30,""y"":46,""width"":102,""height"":92}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_364.jpg;2;1;"{""name"":""rect"",""x"":146,""y"":88,""width"":60,""height"":87}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_368.jpg;1;0;"{""name"":""rect"",""x"":102,""y"":47,""width"":94,""height"":95}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_369.jpg;1;0;"{""name"":""rect"",""x"":380,""y"":246,""width"":133,""height"":175}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_370.jpg;1;0;"{""name"":""rect"",""x"":42,""y"":14,""width"":195,""height"":158}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_371.jpg;2;0;"{""name"":""rect"",""x"":36,""y"":65,""width"":97,""height"":105}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_371.jpg;2;1;"{""name"":""rect"",""x"":115,""y"":4,""width"":131,""height"":142}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_374.jpg;2;0;"{""name"":""rect"",""x"":440,""y"":399,""width"":385,""height"":528}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_374.jpg;2;1;"{""name"":""rect"",""x"":933,""y"":72,""width"":540,""height"":636}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_379.jpg;1;0;"{""name"":""rect"",""x"":172,""y"":46,""width"":522,""height"":435}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_383.jpg;2;0;"{""name"":""rect"",""x"":19,""y"":51,""width"":133,""height"":113}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_383.jpg;2;1;"{""name"":""rect"",""x"":142,""y"":47,""width"":130,""height"":121}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_386.jpg;6;0;"{""name"":""rect"",""x"":96,""y"":154,""width"":123,""height"":124}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_386.jpg;6;1;"{""name"":""rect"",""x"":217,""y"":146,""width"":120,""height"":148}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_386.jpg;6;2;"{""name"":""rect"",""x"":327,""y"":143,""width"":135,""height"":151}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_386.jpg;6;3;"{""name"":""rect"",""x"":329,""y"":20,""width"":140,""height"":129}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_386.jpg;6;4;"{""name"":""rect"",""x"":158,""y"":17,""width"":178,""height"":122}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_386.jpg;6;5;"{""name"":""rect"",""x"":42,""y"":35,""width"":143,""height"":131}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_394.jpg;2;0;"{""name"":""rect"",""x"":6,""y"":84,""width"":376,""height"":389}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_394.jpg;2;1;"{""name"":""rect"",""x"":406,""y"":115,""width"":368,""height"":422}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_396.jpg;2;0;"{""name"":""rect"",""x"":96,""y"":112,""width"":199,""height"":241}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_396.jpg;2;1;"{""name"":""rect"",""x"":266,""y"":154,""width"":173,""height"":183}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_397.jpg;1;0;"{""name"":""rect"",""x"":125,""y"":88,""width"":90,""height"":61}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_403.jpg;3;0;"{""name"":""rect"",""x"":30,""y"":63,""width"":209,""height"":246}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
boletus_edulis_403.jpg;3;1;"{""name"":""rect"",""x"":357,""y"":142,""width"":317,""height"":308}";"{""Object"":""mushroom"",""Species"":""Boletus Edulis""}"
